actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.001501487875586488
0,0,0.014985353456910695
0,0,0.009697631002167325
0,0,0.00678026508814834
0,0,0.15541251424621566
0,0,0.00023793364669693836
0,0,0.2757240021618645
0,0,0.2862770286219994
1,1,0.9277066294760836
0,0,0.053654782791809394
0,0,0.16365514531178743
1,1,0.9960852276211676
0,0,0.002211554988548682
0,0,0.006634022649726872
0,0,0.027680143908024906
0,0,0.2507783737886797
0,0,0.14873184483443588
0,0,0.1699008057097938
0,0,0.3560015723931669
0,0,0.0703535749229456
0,0,0.0030038060634849824
0,0,0.005436218979870108
0,0,0.1301432715199689
0,0,0.19341627622403865
0,0,0.06343102118318403
0,0,0.15843371848566143
0,0,0.004407437264488943
0,0,0.026429691217343263
0,1,0.5558758065960228
0,0,0.013811269214299432
0,0,0.009882574045826356
0,0,0.4836232530935013
0,1,0.6006536183042595
0,0,0.009312539157445867
0,0,0.0037537139691166785
0,0,0.18704794324209617
0,1,0.9496821670752092
1,1,0.9926156007429612
0,0,0.000723586591128858
0,0,0.04500014477649969
0,0,0.15547202843262753
0,0,0.24501754235143847
0,0,0.0032525205400357206
0,0,0.1831029985344415
0,0,0.024589023941174046
0,0,0.0028515289480915387
0,0,0.021116353453437348
0,0,0.006425717408924429
0,0,0.009505200597775425
0,0,0.2910191207708094
0,0,0.012573116323142024
0,0,0.133445591463694
0,0,0.010544340876820102
0,0,0.001118776525476703
0,0,0.3217325482106666
0,1,0.9241166895269153
0,0,0.0004072587228197233
0,0,0.0015476967500883817
0,0,0.03299360203848832
0,0,0.033515901834722674
0,0,0.2803421373345195
0,0,0.09773332350476663
0,0,0.013524220854123446
0,1,0.553878904049695
0,1,0.5915017020082811
0,0,0.0011248110478686475
0,0,0.4758867280859351
0,0,0.3413464591295875
0,0,0.009087513664880004
0,0,0.02580182179334648
0,0,0.05687280204258602
0,0,0.04965734911473326
0,0,0.022751148616196124
0,0,0.08864199485497293
0,0,0.01176654834340066
0,1,0.652548340762299
0,0,0.10676196039377785
0,1,0.6278652702510855
0,0,0.27240397838086106
0,0,0.01701716866834107
0,0,0.0053674622058741284
0,0,0.006613669521253102
0,1,0.5290674284938903
0,0,0.08664395255441465
0,1,0.9709947431607766
0,0,0.04484146051091217
0,0,0.03329393656665124
0,1,0.6695880117295666
0,0,0.010117934302712578
0,0,0.027330441097208762
0,1,0.8302120273430428
0,0,0.06960722933022051
0,0,0.04657369179932825
0,0,0.05248950855409987
0,0,0.024380955872744275
0,0,0.007269136020581076
0,1,0.6021538769593826
0,0,0.15887981179808075
0,0,0.008920740825990845
0,0,0.08824744724221924
0,0,0.07031305289492944
0,0,0.0013681261447726053
0,0,0.21611794248794994
0,1,0.6835035587101913
0,0,0.04084979561988033
0,0,0.02761305496737527
0,0,0.00545472641555046
0,0,0.4599034236298345
0,0,0.01647639220909284
0,0,0.14454207574251973
0,1,0.6261688267219003
0,0,0.2760777605021483
0,1,0.7314685921917848
0,0,0.012334804587246135
0,0,0.015527345409544948
0,0,0.27635855293420225
0,0,0.2836493696542382
0,1,0.8347207750867383
0,0,0.03213531053851981
0,1,0.6405241794672452
0,0,0.05139477510327405
0,0,0.024315604843133345
0,0,0.07334955039020964
0,0,0.18483503704006612
0,0,0.10376353095187368
0,0,0.20647427542100766
0,0,0.014192193852976608
0,1,0.5119759454400368
0,0,0.10704177583520802
0,0,0.03717907319479082
0,1,0.5659120651605724
0,0,0.0010115958254059477
0,1,0.6601392986020327
0,0,0.014746041545811805
0,0,0.09234547845911512
0,0,0.34434134972607006
0,0,0.044517412646203125
0,0,0.3803204469487136
0,0,0.12996177779674647
0,0,0.02426272563742657
0,0,0.4252241525436366
0,0,0.05385862660086315
0,0,0.09930657270709649
0,1,0.9385394000501525
0,0,0.40194729599523416
0,0,0.1114473438788182
0,0,0.020204069397772254
0,0,0.08478192206147055
0,0,0.03737313180838773
0,0,0.004420811880741305
0,0,0.20461134449609392
0,0,0.22116486147621958
0,1,0.5967731656981576
0,0,0.04406326935811731
0,0,0.0054410173332763495
0,0,0.006068808215854131
0,0,0.006978042184633774
0,0,0.01498858421657214
0,0,0.00133953968339332
0,0,0.004979771623492196
0,0,0.1217039200607442
0,0,0.0006640035733690501
0,0,0.4172622800464479
0,0,0.4264899348061586
0,0,0.06438422650523089
0,0,0.2212851010164014
0,0,0.0007799548716875121
0,0,0.008879035991597548
0,0,0.0005082776604432648
0,0,0.04484988002873508
0,0,0.0035124630265608477
0,0,0.005534633149137071
0,0,0.058621898512004215
0,1,0.9980939559745342
0,0,0.22381460148656332
0,0,0.2987238846538168
0,0,0.08076740544447891
0,0,0.0037557729840918866
0,0,0.012307546283748418
0,1,0.51989114197704
0,0,0.18325652950181048
0,0,0.019847313297256884
0,0,0.46150421336515096
0,0,0.05840779318245489
0,0,0.02010722216507921
0,0,0.008882338472889533
0,0,0.001249410823271416
0,1,0.5942841718139024
0,1,0.606737533375503
0,0,0.019362325940436045
0,0,0.11103611900608967
0,0,0.0066398704725003895
0,1,0.5957250635694811
0,0,0.45960847368599456
0,0,0.0037474563577247987
0,0,0.008961095702748258
0,1,0.5391040286391733
0,0,0.0078041499738960365
0,0,0.012893502306242952
0,0,0.02582929419473683
0,1,0.7453162163653917
0,0,0.02944334922671949
0,1,0.6139800729017786
0,1,0.734739966894217
0,0,0.015564895068068537
0,0,0.1321082306440905
0,0,0.027717319690775188
0,1,0.5495256977309153
0,0,0.006932085268050571
0,0,0.29473989474090806
0,0,0.028021810136201336
0,0,0.3220511149820205
0,0,0.24945271529694066
0,0,0.0404970119879256
0,0,0.2769682232009294
0,0,0.004932079741396222
0,0,0.06480252105069655
0,0,0.02284743722172258
0,0,0.10354738986646693
0,0,0.008241400408471749
0,0,0.2931396852859955
0,0,0.11319053567712874
0,0,0.11674978177842796
0,0,0.2024129223872229
0,0,0.0024084520912636
0,0,0.24453612542798484
0,0,0.0026181350755185256
0,0,0.004794446949950636
0,0,0.013415943094519848
0,0,0.17626113184701445
0,0,0.00047251289500195923
0,0,0.016821138320431066
0,0,0.01995176879256404
0,0,0.09932526600676309
0,0,0.07597262384038178
0,0,0.23809835111048877
0,0,0.0022195793320659474
0,0,0.026467856070452888
0,0,0.001047364090916593
0,0,0.36543281566290703
0,0,0.09546527116342213
0,1,0.5179041748869635
0,0,0.004979385686876807
0,0,0.012049966356122831
1,1,0.9992024078033
0,0,0.18793309227807495
0,0,0.027912862226733167
0,0,0.08939212252866349
0,0,0.006006784124865849
0,0,0.19100808510141137
0,0,0.012480829356684731
0,0,0.04968706685673669
0,0,0.0063890112860557945
0,0,0.0009803802720834605
0,0,0.003309501248853835
0,0,0.009565306243101115
0,0,0.13789093548739076
0,1,0.7916706366641032
0,0,0.06758712094617382
0,0,0.0016381602687287006
0,0,0.0035025278246747565
0,0,0.0004990187400351831
0,0,0.37494170554095185
0,0,0.06767579918777787
0,1,0.5899208760684044
0,0,0.31323406131281706
0,0,0.13432407618123818
0,0,0.012210397023790707
0,0,0.010938047458788559
0,0,0.021402265285223546
0,1,0.8592674059822191
0,0,0.13803698650692892
0,0,0.012711126955278032
0,0,0.08196601915250323
0,0,0.1821640724349111
0,0,0.010856758189399967
0,0,0.009657285878150304
0,0,0.019648527682354866
0,0,0.032364931619408954
0,0,0.022489702808571845
0,0,0.03595783379247592
1,0,0.010852661324004498
0,0,0.023705021718959794
0,0,0.04790503572209964
0,0,0.03464811128869295
0,0,0.02411916496419432
0,0,0.031328553037974584
0,0,0.4511707921076071
0,0,0.40469639041410554
0,0,0.041585096054652215
0,0,0.08290870015737047
0,0,0.006269558316848045
0,0,0.026271112752107702
0,0,0.0035033803159174527
0,0,0.01873508536966997
0,0,0.030665049954265795
0,0,0.013255528477283025
0,0,0.08357521713869691
0,0,0.1843122126920905
0,0,0.028963812121300975
0,0,0.016183183094788403
0,0,0.07932105531538194
0,0,0.07878889596046725
0,0,0.020444011707170917
0,0,0.3366337275980576
0,1,0.7795870137640655
0,0,0.028731343147088896
0,0,0.11612567607857376
0,0,0.005521434342755145
0,0,0.40272076230383536
0,0,0.014788872237439354
0,0,0.2210801960851505
0,0,0.18692820972321825
0,0,0.3125124499063704
0,0,0.05712892416038086
0,0,0.022736546730881633
0,0,0.05270442628483504
0,0,0.29821195589804983
0,0,0.019647545806580846
0,0,0.01823137628713413
0,0,0.28386367955283043
0,0,0.00982731436724136
0,0,0.08950757645718935
0,0,0.14687269086917856
0,0,0.005122585895212033
0,0,0.012615933929996723
0,0,0.06828701621445744
0,0,0.00857314256796741
0,0,0.04800143214685182
0,1,0.5259817234371097
0,0,0.23034259505575333
0,1,0.686091227998377
0,1,0.5167144737376171
0,0,0.0021351025171335376
0,0,0.0009360949927255253
0,0,0.008209411927984736
0,1,0.5376635205039922
0,1,0.6277039930588962
0,0,0.015550375666908535
0,1,0.8641443177904657
0,0,0.03325887108856168
0,0,0.013832100017606878
0,1,0.8883333186862875
0,0,0.002351413133121567
0,0,0.019448684623462817
0,0,0.0033974694867475556
0,0,0.0013027888546871674
1,1,0.6378601208567994
0,0,0.010347770866229308
0,0,0.010619546055266207
0,0,0.36396786178585605
0,0,0.08027957153227011
0,0,0.003626831432682332
0,0,0.009843052096557534
0,0,0.452749535585607
0,0,0.015834720867011775
0,0,0.06528521970101914
0,1,0.9756886797623787
0,0,0.010320534400586768
0,0,0.08731862463567198
0,0,0.046721208414011894
0,0,0.4827662702856421
0,0,0.008710180583241385
0,0,0.0833147683431183
0,0,0.4099475833468353
0,1,0.7297514388843199
0,0,0.11751846043805052
0,0,0.0366306938909003
0,0,0.013076686599234036
0,0,0.02265837426765455
0,0,0.00707266306962731
0,1,0.8706702358843719
0,0,0.02660949748357017
0,0,0.01414664305396046
0,0,0.00204656026476465
0,0,0.042003851291576424
0,1,0.5773321220040659
0,0,0.009673204374627615
0,0,0.0011472886222479869
0,0,0.31945988045206725
0,0,0.03400894815956369
0,0,0.10633897844833086
0,0,0.0001676816579951509
0,0,0.013202143721066048
0,0,0.06953532973051554
0,0,0.3448921068486728
0,0,0.001032434636773423
0,0,0.005862455427018479
0,0,0.013493487514708151
0,0,0.2826845938815868
0,0,0.00545770382361505
0,0,0.021154694330930052
0,0,0.02637042716063514
0,0,0.06758135740861139
0,0,0.006074577229411077
0,1,0.9331586424965443
0,0,0.0054268786750873545
0,1,0.9862278655456121
0,0,0.04240981522784065
0,0,0.45085198654130326
0,0,0.3075675309320361
0,0,0.00789727223752757
0,0,0.04975983534337302
0,1,0.9391399758129976
0,1,0.704349116877798
0,0,0.35059418177416946
0,0,0.0005809074736149154
0,1,0.8789863032549597
0,1,0.6852138422687608
0,1,0.6018427861595543
0,1,0.5104230449034046
0,0,0.08283163737266021
1,1,0.5887798322856918
0,0,0.3466022327148457
0,0,0.037177170100933514
0,0,0.03690770345127548
0,1,0.544185801878556
0,0,0.042035939845351096
0,0,0.14319801082127845
0,0,0.14737583670273727
0,0,0.03203379959961912
0,0,0.006851741017038685
0,0,0.0027737430676610976
0,0,0.025233687845099655
0,1,0.6185186398764425
0,0,0.05941005670387589
0,0,0.014164624679414461
0,0,0.2193038153028833
0,0,0.05476473724708761
0,0,0.003101021096501133
0,0,0.13580140011375907
0,0,0.0034068241705722097
0,1,0.6386802824142958
0,0,0.05308158719696186
1,1,0.8245188174346364
0,0,0.0033870910133274776
0,0,0.011723551794464307
0,0,0.2008796682208897
0,0,0.009183898620875246
0,0,0.000743384888565041
0,0,0.0502765988108168
0,0,0.33511418779117763
0,1,0.7955451212807986
0,0,0.03780972116124458
0,0,0.045617788922399954
0,0,0.03584043960038165
0,1,0.5772741509920805
0,0,0.009267419758682073
0,0,0.038001081196435894
0,0,0.00808703911563374
0,0,0.2064568995173602
0,0,0.1627012475200522
0,0,0.24686916614170035
0,0,0.06913559763004286
0,0,0.35317380955455446
0,0,0.0890519209855512
0,0,0.22135529033883894
0,0,0.0018712821989710943
0,0,0.06519772973234435
0,0,0.1904664467996883
0,0,0.005559951906866784
0,1,0.6269231074079219
0,0,0.050439668148443036
0,0,0.1650558216478531
0,0,0.47380332032186045
0,0,0.13193047515099315
0,0,0.022506205091170642
0,0,0.0022222591744968947
0,0,0.026881572959715612
0,0,0.002478146656996133
0,0,0.0017490438463723945
0,0,0.03163702754578134
0,0,0.23679254077262857
0,0,0.2731635610145766
0,0,0.044052037201792495
0,0,0.013023424214866502
0,0,0.027102766626987726
0,0,0.4208594878751611
0,0,0.0012261730428979234
0,0,0.4987732210026299
0,0,0.07387424011480546
1,1,0.9051934623124076
0,0,0.008721019127792351
0,1,0.8476531797949971
0,1,0.6183842833322275
0,1,0.8813986039969571
0,1,0.7092140606346385
0,0,0.03821840627419293
0,0,0.036043483739470854
0,0,0.04181467488230686
0,0,0.013646731317209683
0,0,0.14775531763944214
0,0,0.002990282550009397
0,0,0.03547918599798386
0,0,0.018715102516516476
0,0,0.016057416179349755
0,0,0.034633005542262583
0,0,0.1752970146694557
0,0,0.3948002178033477
0,1,0.5610390083023303
0,0,0.05402288370256176
0,0,0.03670769773815798
0,0,0.17611789649646695
0,0,0.0035208871950269064
0,0,0.0742808050013938
0,0,0.016213514730021285
0,1,0.8252946222087247
0,0,0.08658417847497991
0,0,0.004688299829055865
0,0,0.015571541864145761
0,1,0.7746337844905609
0,0,0.054842572985841824
0,0,0.2175838281207063
0,0,0.0014807053606570029
0,1,0.7815610124644211
0,0,0.0004372389049982789
0,0,0.0014788089112622667
0,0,0.019726535291712352
0,0,0.0029496423177750716
0,0,0.448376854805923
0,0,0.04063695080868452
0,0,0.2778907401780939
0,0,0.017309830121571626
0,0,0.43279548538110185
0,0,0.06749810373036763
0,0,0.008586598078168658
0,0,0.18180049419397437
0,0,0.4459315901711136
0,0,0.00451372801450893
0,0,0.011757173522713193
0,0,0.2823055786122498
0,0,0.0025360223728407077
0,0,0.14303291183122352
0,0,0.0930532359855806
0,0,0.00422132606048627
0,0,0.0033375636391824387
0,0,0.01288988276780942
0,0,0.0019068429929940086
0,0,0.049009711727698156
0,0,0.23826275437850344
0,0,0.17125672106597487
0,0,0.2852466554189682
0,0,0.2382520042597978
0,0,0.004086769513804326
0,0,0.006687895219880439
0,1,0.5542877900076713
0,0,0.20012911680694007
0,0,0.07055323456661824
0,0,0.04687006414950818
0,0,0.00969953693519776
0,1,0.5907999662297525
0,0,0.2647445929833934
0,0,0.4628532695712289
0,1,0.5045191486565948
0,0,0.009366464117089862
0,0,0.004547992794734522
0,0,0.0011300305572270117
0,0,0.002171293569965707
0,1,0.9923108331768816
0,0,0.0075128029777117
0,0,0.07145559354082885
0,0,0.055699652337618574
0,0,0.1634498355066644
0,0,0.10970475441192695
0,1,0.788276938287637
0,0,0.10956771801031627
0,0,0.0028671533950144707
0,0,0.3037490876500939
0,0,0.10263571116218219
0,0,0.02633293184117317
0,1,0.6991296750941046
1,0,0.40995206102498527
0,0,0.0007906353554055633
0,0,0.004495534217174847
0,1,0.6035497026817115
0,0,0.013753424486035386
0,1,0.9413647349183651
0,1,0.5040832666891107
0,0,0.0004731115310289748
0,0,0.0005576549249161625
0,0,0.3803912662262498
0,0,0.01450970326381625
0,0,0.0030475683093224297
0,0,0.10871638066109991
0,0,0.04191036579122424
0,1,0.6531354729090966
0,0,0.007427295602412811
0,0,0.007605122880628293
0,0,0.14186165427528916
0,0,0.15985955540477523
0,0,0.0359557861506688
0,0,0.005352995379611493
0,0,0.010435785035123225
0,0,0.2942449951379259
0,0,0.10177856985693227
0,0,0.007039802642831973
0,0,0.005727778855680099
0,0,0.1397122168083039
0,0,0.026368917418163326
0,0,0.012779683612917554
0,0,0.10575155039456274
0,0,0.09879671006905219
0,0,0.01959001361681152
0,0,0.010682437972695968
0,0,0.0037956745608386582
0,0,0.03839515849571985
0,0,0.189726052971735
0,0,0.29608420273331304
0,0,0.004507933001812226
0,0,0.048200406483257886
0,0,0.014420947246426542
0,0,0.10436638043035246
0,0,0.48969537627171195
0,0,0.015889648642038137
0,0,0.050058003860181305
0,0,0.3194721488714817
0,0,0.38399366845162697
0,0,0.012938698717085546
0,0,0.06385960011129513
0,0,0.19928617277290323
0,0,0.11293778087344367
0,0,0.11874850158675034
0,1,0.852333727437399
0,0,0.15594891191624088
0,0,0.011641206504375938
0,0,0.04024753375323027
0,0,0.00228995495300879
0,0,0.009323141582811782
0,0,0.20415032031203273
0,1,0.9504459280094908
0,0,0.040653992833387435
0,1,0.5866537484202907
0,0,0.023059884043679917
0,0,0.022356616984670438
0,0,0.0010099340131368886
0,0,0.005441707865350239
0,1,0.9302444929000413
0,0,0.4690123070717634
0,0,0.021934660164148207
0,0,0.0035914636177625013
0,0,0.33616465540357576
0,0,0.009871243042803877
0,0,0.0011211181202246613
0,0,0.24833816115326451
0,1,0.6192398107059917
0,0,0.02442943011330888
0,0,0.0002564631734062795
0,0,0.0018980655522241054
0,0,0.0026108620275792135
0,0,0.2825045303730592
0,0,0.005972047956839204
0,0,0.0669962289435258
0,0,0.02508891191932546
0,0,0.25306440021923415
0,0,0.025350260020347515
0,0,0.0327590199850915
0,0,0.012580415446374556
1,1,0.9844207652173019
0,0,0.013549113507659945
0,1,0.7543340801872671
0,0,0.006972158931761483
0,0,0.22106466244273115
0,0,0.002664891897719416
0,0,0.4694378402911918
0,0,0.13678953442115693
0,0,0.15010279301612545
0,1,0.5105586981607367
0,0,0.00619122839451091
0,0,0.046337486306634104
0,0,0.009916296784282406
0,0,0.0018744985509866442
0,0,0.4176461955882573
0,0,0.06562541254512727
0,0,0.009946365242664628
0,0,0.3054171009754275
0,0,0.014516238617288773
0,0,0.020256961431320615
0,0,0.02076043116028663
0,0,0.20584536368027376
0,0,0.019740734278213008
0,0,0.036434258814224206
0,0,0.12486391233228884
0,0,0.15653432797581207
0,0,0.0397140254816206
0,0,0.05582684152547599
0,0,0.16435491075680966
0,0,0.006648995250003824
0,0,0.005991768821927551
0,0,0.36995324327428336
0,0,0.013828915519956407
0,0,0.05948308868927726
0,0,0.026647770899822898
0,1,0.6371429583844019
0,0,0.0051660967044507245
0,0,0.02093957425394871
0,0,0.008093624464049268
0,0,0.0008081646002588802
0,0,0.014650725560075026
0,0,0.07216777329761716
0,0,0.028420579777443684
0,0,0.0022326784815853516
0,0,0.4957711508531711
0,0,0.010479705669874691
0,0,0.0042608198450866065
0,0,0.0034561144582425213
1,1,0.8915350045492847
0,0,0.006480447358845744
0,0,0.037537565090742714
0,0,0.016138777589542748
0,0,0.2148528012358795
0,0,0.00424714031293208
0,0,0.01402975403575537
0,0,0.031262987716477605
0,0,0.06956687020734433
0,0,0.04294291188692097
0,0,0.3376247594564805
0,0,0.0003882775880332846
0,0,0.16621000751957024
0,0,0.1058007753900056
0,0,0.015131771001698737
0,0,0.31082357582375836
0,1,0.8736278860211162
0,1,0.5644674949859116
0,0,0.004042063121788508
0,0,0.22615886773051022
0,0,0.13356220270885194
0,0,0.021730821976858078
0,0,0.0032139134812151178
0,0,0.13837973493670921
0,0,0.3972848960519747
0,0,0.019436424198941333
1,1,0.9372906951149812
0,1,0.6078922934930101
0,0,0.026534789958979437
0,0,0.08803271902534456
0,0,0.06302897564222532
0,0,0.01866597463730135
0,0,0.07983922659008359
0,0,0.19127669155223442
0,0,0.04960671664386806
0,0,0.020417096146932597
0,0,0.42445156354555985
0,0,0.04041606577732618
0,0,0.13297811912898938
0,0,0.0016053497715001125
0,0,0.013333895924269519
0,0,0.11177599263665831
0,0,0.15076101955843918
0,0,0.03053912818750614
0,0,0.01623758498222264
0,0,0.015007151202597307
0,0,0.034519287972338754
0,1,0.6782340708336261
0,0,0.19006497230284447
0,1,0.7423017998861471
0,0,0.010623817867078125
0,1,0.5452413836424084
0,0,0.0007960481844677271
0,0,0.005275457445354049
0,0,0.0006883868691016278
0,0,0.03197076803730612
0,0,0.0021678985092051435
0,0,0.07736509254221004
0,0,0.37296274068400315
0,0,0.0015539124704297598
0,0,0.003411287690854627
0,0,0.04197683905377654
0,0,0.15304447072218955
0,0,0.08268950870702986
0,0,0.009576929567795031
0,0,0.006665961619372467
0,0,0.02277886297056355
0,1,0.9862208485915253
0,1,0.5857306378540785
0,0,0.46330805217843746
0,0,0.25167455181669646
0,0,0.006102997601586836
0,0,0.07310564452948283
0,0,0.28801605924503704
0,0,0.0012052531561763467
0,0,0.0032400290886977386
0,0,0.24927106194422885
0,1,0.6096215087058049
0,0,0.026903324162893226
0,0,0.19897429458186208
0,1,0.7071637427171652
0,0,0.02126821504396953
0,0,0.12565921802276667
0,0,0.002899981465359014
0,0,0.01960745051347152
0,0,0.006526922011384469
0,1,0.9079486679287881
0,0,0.017032381703569528
0,0,0.0031535903900916395
0,0,0.13791381707020803
0,0,0.014732941408545822
0,0,0.20122596787474167
0,0,0.49215043140765113
0,0,0.06830010393487239
0,0,0.1726166580819757
0,0,0.309407762034229
0,0,0.015183091356966516
0,0,0.05824224868759499
0,0,0.03338792144468115
0,0,0.027878040932341645
0,0,0.006262207359048099
0,0,0.003547736398515069
0,1,0.9111603316033827
0,0,0.16167955798348604
0,0,0.04238158732937922
0,1,0.8352150255173443
0,0,0.040122764170498135
0,0,0.2419725681594816
0,0,0.09690872858578685
0,0,0.003706955916211027
0,0,0.011052758181327695
0,0,0.3107782868304655
0,0,0.4288348441696156
0,0,0.0039702034768937505
0,0,0.47709171184262794
0,0,0.01687648497803927
0,0,0.15579826282461604
0,0,0.09914603062594181
0,0,0.11520689034964089
0,0,0.03983891695900034
0,0,0.0019666873011062336
0,0,0.004016046341874877
0,0,0.47467901841600674
0,0,0.09181353371888487
0,0,0.06144133480048034
0,0,0.05570755868471538
0,0,0.06119947348834911
0,0,0.04994007125526134
0,0,0.010115774870529047
0,0,0.03372025866921588
0,0,0.0017858426614385204
0,0,0.0014000253078180684
0,0,0.1659154327038891
0,0,0.0005927988790498265
0,0,0.11127243215504633
0,0,0.33989290825755364
0,0,0.04462574350801109
0,0,0.05999643274392814
0,0,0.02876215943897672
0,0,0.16884032051511658
0,1,0.8115154121465719
0,0,0.05193674305558275
0,0,0.016233237305048116
0,0,0.3829260816955793
0,0,0.07354761482234448
0,0,0.11474680641070269
0,0,0.015030267941532865
0,0,0.3094826120662216
0,0,0.013888943975921676
0,0,0.006088822344297286
0,0,0.002899659449596581
0,0,0.028662000689141078
0,0,0.1732174584773572
0,1,0.7959525327744894
0,0,0.05357151496140377
0,0,0.2793720863754507
0,0,0.010469609741524215
0,0,0.013891746782401465
0,0,0.34472962691614106
0,0,0.27530303315643867
0,0,0.19573808307424895
0,0,0.003698008330761375
0,0,0.052264236477790126
0,0,0.18152363696136306
0,0,0.025165794149306298
0,0,0.2056390481357912
0,0,0.004911711141934571
0,0,0.34338091480074956
0,0,0.08376357428526623
0,0,0.08006491317496332
0,0,0.04405220815461608
0,0,0.003563355868826928
0,0,0.03829644665004247
0,0,0.0008270062614805798
0,0,0.008963165731131473
0,0,0.22274593937546783
0,1,0.6820689540522606
0,0,0.015992896753398978
0,0,0.0006819905175788086
0,0,0.02277499055472632
0,0,0.12963848689202656
0,0,0.029774697732526025
0,0,0.2702813091664339
0,0,0.0015426617319961456
0,0,0.0004104682538864027
0,0,0.12708992827601942
0,0,0.06283105225023694
0,0,0.007282418773819647
0,0,0.32463435287117764
0,0,0.0060763984649648385
0,0,0.0017367059349510492
0,1,0.8514884155747237
0,0,0.0010413196747104047
0,0,0.12809025942911773
0,0,0.45202943203487217
0,0,0.09034615918030614
0,1,0.9589045289971256
0,0,0.05004465888663092
0,0,0.004623404005638814
0,0,0.006551250190113205
0,1,0.9400272861945778
0,0,0.006416838605259351
0,0,0.04409966811384357
0,0,0.014148780441016527
0,0,0.08000489429193283
0,0,0.29229005393593394
0,0,0.025964954249762147
0,0,0.11876538443544463
0,0,0.01779598349683601
0,1,0.6154791373316691
0,0,0.001664577315359172
0,0,0.03651850223005701
0,0,0.10353556936583597
0,1,0.6182085101847468
0,0,0.07669467416041711
0,1,0.6780174185854656
0,0,0.04347037599618819
0,0,0.005344933519340319
0,1,0.5685985999690181
0,0,0.03870565488084369
0,0,0.35547263380003624
0,0,0.1172124432130293
0,0,0.10757050727266407
0,0,0.1631462749536147
0,0,0.16885228810870723
0,0,0.016113723559835473
0,0,0.20138945079225026
0,0,0.004630321342895579
0,0,0.19958907847982463
0,0,0.00177925664741585
0,1,0.518336317586603
0,1,0.778951204714822
0,0,0.056436047186221805
0,0,0.014070934519080083
0,0,0.1291914219317827
0,1,0.6458253041562934
0,0,0.0013775770225300712
0,0,0.0021202564258336436
0,0,0.3355913035596
0,0,0.0019630334134625466
0,1,0.5046143551697193
0,0,0.004362561241144576
0,1,0.9051022603617727
0,0,0.04304279259970579
0,0,0.2874794192032332
0,0,0.011166009024351258
0,0,0.35935604111689706
0,0,0.4104311686294572
0,0,0.0019493266977845052
0,0,0.0026937046272177104
0,0,0.29867306149479267
0,0,0.09665845278306225
0,0,0.255833996750075
0,0,0.053352783165487035
0,1,0.5224699923979284
0,0,0.2866564692045117
0,0,0.006063850065417611
0,1,0.6572343543632012
0,0,0.003930779479444866
0,0,0.00856725864541681
0,0,0.007323417019343302
0,0,0.28261802997097246
0,0,0.0062001491383955176
0,0,0.13564876003871457
0,0,0.05561424001891479
0,0,0.04749752965746004
0,0,0.15112585173762783
0,0,0.07816581857949427
0,0,0.09131456748143688
0,0,0.14826050805143012
0,0,0.3470310315915858
0,0,0.0335495670907472
0,0,0.023990877506122867
0,0,0.01195706960270465
0,0,0.013582368398807344
0,0,0.008221864656407823
0,0,0.17574025303736118
0,0,0.03743659121780082
0,0,0.03265822154008478
0,0,0.48073236635420913
0,0,0.024243741158209688
0,1,0.8590476915580728
0,0,0.10436149967193914
0,0,0.004917334940776263
0,0,0.31185734192114123
0,0,0.0705689253926766
0,0,0.08543580868791556
1,1,0.9936688496815851
0,0,0.017869339104206787
0,0,0.15428199805371376
0,0,0.24596667664121916
0,1,0.5074712471718319
0,0,0.19873221559875606
0,0,0.09529235190261212
0,0,0.00924556875380304
0,0,0.43309034163029186
0,0,0.02549871767943597
0,0,0.026161687127797817
0,0,0.1429112858194718
1,1,0.9928858460551587
0,0,0.056230351795691934
0,0,0.0011054865724163209
0,0,0.010909358925152348
0,0,0.3217926263593051
0,0,0.17896482286536886
0,0,0.027510605462117175
0,0,0.4502966193569258
0,0,0.10259812922726128
0,1,0.7042832554904019
0,0,0.02396981065341681
0,0,0.0023575613739127642
0,0,0.10830401876919064
0,0,0.015358997870059888
0,0,0.06651784252995492
0,0,0.030407792921412314
0,0,0.04106509411494263
0,0,0.06277678038925819
0,0,0.0005309201629545271
0,0,0.013584169535163554
0,0,0.09984161100480696
0,0,0.10754104517538711
0,0,0.1496615228877827
0,0,0.005736421434814533
0,0,0.06733769615008718
0,1,0.6999524504986322
0,0,0.026244353240866807
0,0,0.06797993100633153
0,0,0.005119233685280566
0,0,0.039938950629120396
0,1,0.7187791465862656
0,0,0.14340479824622712
0,0,0.12255731462817678
0,0,0.003204293475067523
0,0,0.007186782757197068
0,0,0.04900697122830161
0,0,0.0018600212232370327
0,0,0.1597742894228693
0,0,0.015907281100013007
0,0,0.07134832806941013
0,0,0.005843440855656133
0,0,0.006420871868041177
0,0,0.05623363792514399
0,0,0.25193503197286365
0,1,0.8057351767301703
0,0,0.002034040826727182
0,0,0.00867157120639501
0,0,0.06652101660761452
0,0,0.38486736393996634
0,0,0.14671367607742136
0,0,0.0005046856650047554
0,0,0.0020902732477722044
0,0,0.14383189555365206
0,0,0.01704088262808918
0,0,0.22856648183410647
0,0,0.005525947338799984
0,0,0.13543948333725428
0,1,0.7877257688479341
0,0,0.003940150676458173
0,0,0.005016877422654641
0,0,0.2491609268071358
0,0,0.3803756272889881
0,0,0.08828896116148836
0,0,0.02384608633223544
